design,benchmark,load_setpoint_mflit_per_port_s,result_case,canonical_case,netlist_run_id,trace_sha256,trace_header_hash,case_sha256,result_csv_sha256,run_log_sha256,sdf_reference,measurement_start_ps,measurement_end_ps,measurement_offered_flits,measurement_delivered_flits,measurement_delivery_ratio,measurement_backlog_flits,offered_mflit_per_port_s,delivered_mflit_per_port_s,flit_latency_mean_ns,flit_latency_p95_ns,flit_latency_p99_ns,full_drain_pass,sdf_pass,trace_pair_pass,near_lossless,latency_claim_eligible,pass_fail
PROP_temp64,HOTSPOT10,260,HOTSPOT10_n64_s202701_m260_PROP_temp64_top16,HOTSPOT10_n64_s202701_m260_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,8c9de71953efd5bfe5f2be5422acdd72e3b9d4f0978ec57b0d58bab054ddd3ef,5d6201c9c173296a46febe3f0d3db2b64800b6cd7d5e7893f329e546bbd288e9,7eef79f3787d5a6926348ad72bcdf1541887fa38be8ac7e039952810728522c4,2cf862fb06c0b022132d4584128bfd582d4a1cf89df9bcad7d7ccbf70e085eb7,8232e46ec1ef3371b742bc660f97d9829fadf693ad5ba3ac8e53552bbee93f9d,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,108001,4114001,50000,49995,0.999900000,4,195.019970,195.000468,22.576897,60.700000,95.400000,True,True,True,True,True,PASS
FM64,HOTSPOT10,260,HOTSPOT10_n64_s202701_m260_FM64_top0,HOTSPOT10_n64_s202701_m260_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,8c9de71953efd5bfe5f2be5422acdd72e3b9d4f0978ec57b0d58bab054ddd3ef,5d6201c9c173296a46febe3f0d3db2b64800b6cd7d5e7893f329e546bbd288e9,6a1dc54257e71795f37a091dc27ce30b39e8c2946b481893f7d05412c2037b70,4bb147b5108c712ac481dd9ac679cef3e3b19bba31227415b7358d050b6da5f2,9e1a9d3702bb114a2bf687a704a558eea0ac4f95fe5243e7725c17f800b0ce63,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,108001,4114001,50000,49995,0.999900000,4,195.019970,195.000468,95.429825,400.100000,919.000000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,280,HOTSPOT10_n64_s202701_m280_PROP_temp64_top16,HOTSPOT10_n64_s202701_m280_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,293db666a74f7ece1d4add70d9bfc8ff60b93b440a43bd5d4c4c366daced6a7e,57c304d776bd3ddb879c304cf8cdb1966afae63b8ddaea13550d699b56c19d8c,c40cd6044211c6320ada060ef36cad092356974e6a25de8fec6b6ac31265ad0e,0f2958ab4406d5321d31b29a2c08bd7e74ca35cab55c34c7af3227715493fb6a,fd262d9f391fe9790677ce977902de3b839c1f73ed8d645bf02193cd8fefd6f7,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,117001,4076001,50000,49990,0.999800000,6,197.335186,197.295719,24.534104,66.000000,105.000000,True,True,True,False,False,PASS
FM64,HOTSPOT10,280,HOTSPOT10_n64_s202701_m280_FM64_top0,HOTSPOT10_n64_s202701_m280_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,293db666a74f7ece1d4add70d9bfc8ff60b93b440a43bd5d4c4c366daced6a7e,57c304d776bd3ddb879c304cf8cdb1966afae63b8ddaea13550d699b56c19d8c,e73f16adfadaf8ae4aed06b75a02492e93ecd32740ec09793bbab4c9b4742b1c,af6b48e1809f7d68d5185d6d46f510682f44d63869e1d24049fd3c5e9e17a230,c086f1df33f2c77103896306dcde9c551c409cc415006f3ff9f1bb54e34f602a,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,117001,4076001,50000,49940,0.998800000,56,197.335186,197.098383,226.288939,867.100000,1499.400000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,300,HOTSPOT10_n64_s202701_m300_PROP_temp64_top16,HOTSPOT10_n64_s202701_m300_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,00053257c2d718797cc1f9bce4def19ccc90cee705830695b333428f5e930f92,fdcca128cf2f4ac82c582af1e0a35ead1692125658b0a897d85449dae0273349,9483260a98daaa8cb33f7e98f73c33bf60c5f08122774266d21f6142cf4eb983,fe1aefeb0fc4f4a337942f98943e82e893a5ce9b2c16df6645e98f475f876b5a,9b5f58cceb41ba18da30f84eb21c0fa9a949a61400b08c9c00bbeeeddc460e65,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,103001,3476001,50000,49995,0.999900000,4,231.618737,231.595575,28.907959,78.900000,126.000000,True,True,True,True,True,PASS
FM64,HOTSPOT10,300,HOTSPOT10_n64_s202701_m300_FM64_top0,HOTSPOT10_n64_s202701_m300_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,00053257c2d718797cc1f9bce4def19ccc90cee705830695b333428f5e930f92,fdcca128cf2f4ac82c582af1e0a35ead1692125658b0a897d85449dae0273349,7b046032e2e159c1df531aea13b294d064058250e956d108564c16b8087cf895,deeb31b0413f79800ddfab56e8ba9c5a0872558a02848cf3255e83f1001da67f,6a3135d685b40a2797f6264d94cc7a46898048376912668123770badab2f15f5,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,103001,3476001,50000,48768,0.975360000,1164,231.618737,225.911651,266.526062,1060.100000,1308.000000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,320,HOTSPOT10_n64_s202701_m320_PROP_temp64_top16,HOTSPOT10_n64_s202701_m320_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,6116f41691133d5f5bfe7a84c4f472f7f495be5e564ca04e4d240f4d73a6fdce,14cb1f7d5059e17c29fe7692d20319e75af47c16a0d7b4b7c68d97efaa0849ef,ec3987032e93debdfc737d87e21e39a30d565ca75a2a32432e123d944131e0c7,37d6f6fab7f727d61a6279daf08213a72b39076ff4cf49dbf0cc8eb60db5c0a8,8d6a7f021e1c4d13712ba96f49f411805037639e4e82b73095c3e7c994de1a5d,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,69001,3552001,50000,49995,0.999900000,4,224.303761,224.281331,36.109062,103.900000,163.500000,True,True,True,True,True,PASS
FM64,HOTSPOT10,320,HOTSPOT10_n64_s202701_m320_FM64_top0,HOTSPOT10_n64_s202701_m320_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,6116f41691133d5f5bfe7a84c4f472f7f495be5e564ca04e4d240f4d73a6fdce,14cb1f7d5059e17c29fe7692d20319e75af47c16a0d7b4b7c68d97efaa0849ef,87760f0dc5c01c834942edc7c52b2308db59c36fbfc5c47d2b08e7e827996cee,261ecd6305cb5cbe4019b0adf35bbfb6ace79651cf006a32ace12a1e8decf560,34d503eca842af44675d869c8aa23e1d1b36ecb3aab69d9d42addc8205278bca,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,69001,3552001,50000,48962,0.979240000,967,224.303761,219.647215,377.708094,1188.800000,1619.900000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,340,HOTSPOT10_n64_s202701_m340_PROP_temp64_top16,HOTSPOT10_n64_s202701_m340_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,f0103d0c62101e82de2e6f2b2d023f43216f26b852b5cb919b28a0cf5b5ae39e,b08f54ba25584212d2dfec6b1e4bee5e45cbdddb0f838f712f4068db2fed6a56,561f1043e50c776312a76566f807606cec73d8968906949bf8d944522211a0e7,d10632fad33451556a542d027042f330f734813c219a1d52f9eba668bdf573d3,2930acff491bdda879bffe8359fc71d608b4bc5d3d9f438ef7768caa59998777,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,120001,3491001,50000,49995,0.999900000,4,231.756155,231.732980,40.650278,112.000000,173.200000,True,True,True,True,True,PASS
FM64,HOTSPOT10,340,HOTSPOT10_n64_s202701_m340_FM64_top0,HOTSPOT10_n64_s202701_m340_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,f0103d0c62101e82de2e6f2b2d023f43216f26b852b5cb919b28a0cf5b5ae39e,b08f54ba25584212d2dfec6b1e4bee5e45cbdddb0f838f712f4068db2fed6a56,4f8d28705842e33934eab49c9217fa93de11084c6a76507a1922b7594db33f6d,2e4e6966d331a8aa0f7a1bc1dc24f2d79cf89eea68cfbb70d51be28e132b9e65,7aef0af844918252e85b9b5770d03e167c7b4a10189e6ba56c93772cb3ac4411,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,120001,3491001,50000,48570,0.971400000,1357,231.756155,225.127929,421.242704,1252.300000,1689.300000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,360,HOTSPOT10_n64_s202701_m360_PROP_temp64_top16,HOTSPOT10_n64_s202701_m360_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,a084d420f4a0ad78ce03488da3d58e9b15da69aa150c4762760c34a120f37584,d129de9bca5d6064dc4c02288a9dcc0e918f274b59d2331ad8e703638a44ed90,d5d08ea9bd85d488bf421d067e99e68b0ada05d9962a5624d1db7ce563bc13b1,16f30edbfc1898a82c6c1ea13ecabda9fc8f7ea8e901e8fc349938470ecda037,d029db5f2318ed813067d1ce4e5de3e79cb9af0d48903b60e6c5a752c8b094e5,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,116001,2986001,50000,49995,0.999900000,4,272.212544,272.185322,49.658219,146.500000,207.400000,True,True,True,True,True,PASS
FM64,HOTSPOT10,360,HOTSPOT10_n64_s202701_m360_FM64_top0,HOTSPOT10_n64_s202701_m360_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,a084d420f4a0ad78ce03488da3d58e9b15da69aa150c4762760c34a120f37584,d129de9bca5d6064dc4c02288a9dcc0e918f274b59d2331ad8e703638a44ed90,176769ecc32f72e7489dcd22f4dae3d42a493750f8f1d3be72cb9edf3c29b52a,418fc3450e8ffc337844aa640d6a99623292b1621f5c000c78acf24e368cf8fb,30ed52623ac60cafedd13642898a008313ef254a3efd71bf1926ba7434cec9df,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,116001,2986001,50000,43571,0.871420000,6197,272.212544,237.211455,424.671543,1138.600000,1549.800000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,380,HOTSPOT10_n64_s202701_m380_PROP_temp64_top16,HOTSPOT10_n64_s202701_m380_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,ffd4aae723d816c80b860f820156a69b25b4e6a5f03aac3b7d139ac3ba8a74ad,aa869512b0889006501b25360de6fcb8b3f74d70e1ea9ac5b991df75778f5435,14f1e614812fea97abde651ca076284a3e619f35501f86c02b516e755c3f3ca4,a637a1c8fd60184e79c4f3083ec2579354dfdeb4d5eb378c208caca663ec534c,13b3a2795afa65bdfe9f85f4426f6aff56c94d39406f11ee9e9f0fb4cacb90d0,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,108001,2867001,50000,49990,0.999800000,6,283.164190,283.107557,54.018050,139.600000,190.100000,True,True,True,False,False,PASS
FM64,HOTSPOT10,380,HOTSPOT10_n64_s202701_m380_FM64_top0,HOTSPOT10_n64_s202701_m380_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,ffd4aae723d816c80b860f820156a69b25b4e6a5f03aac3b7d139ac3ba8a74ad,aa869512b0889006501b25360de6fcb8b3f74d70e1ea9ac5b991df75778f5435,2608d4d497e47cec48ace75ee5e8f42fe4e57992d50bdd0d875693b55f95bec9,52a4540651f7901d9d52502ca9e3c3be642c26295c8eb0ab486d84b6f74392fd,b87af58b2b9498e5c22ddca4d84075549e7e4e5578cd7cbef154e9fba8445388,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,108001,2867001,50000,41454,0.829080000,8267,283.164190,234.765767,442.363512,1218.100000,1525.500000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,400,HOTSPOT10_n64_s202701_m400_PROP_temp64_top16,HOTSPOT10_n64_s202701_m400_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,9a3ed6bc6a7c24ea73be02be01dbb9044835f4e2dbe0015a7b3caf1764b0948e,8f362e65b6e242f41b896ef9dead6839d2b70ca94c346a91027096c08c9cb0b5,fe198096f931035fed08c82bc28c591b7f5fc07be13e4d607982b04c38f76da5,869570c16f3a96d54590c8a6e5f10ec91dbfe395d6804204a8e88f3948f018e6,db94bea778dc44e412f3ec7774e9e33151935722206df11e5198147f7500e6e0,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,84001,2814001,50000,49986,0.999720000,11,286.172161,286.092033,89.966484,284.300000,381.700000,True,True,True,False,False,PASS
FM64,HOTSPOT10,400,HOTSPOT10_n64_s202701_m400_FM64_top0,HOTSPOT10_n64_s202701_m400_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,9a3ed6bc6a7c24ea73be02be01dbb9044835f4e2dbe0015a7b3caf1764b0948e,8f362e65b6e242f41b896ef9dead6839d2b70ca94c346a91027096c08c9cb0b5,e0c55871916c895153b34c57d61fbed37d6479748824e2134ae1c31b8e25a813,a70045cc21c8dc607e70706150d72183d6acb6f95b07dd4d9a9f9177aa0444b2,cd592bdb1e42006b0e09d6a17eccf708c93fa330eeacfc5ffc12cd0ea7ad8847,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,84001,2814001,50000,40543,0.810860000,9151,286.172161,232.045559,493.986920,1323.900000,1570.300000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,420,HOTSPOT10_n64_s202701_m420_PROP_temp64_top16,HOTSPOT10_n64_s202701_m420_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,767cbca9cc8a5b5f8aaab8ea055fa7cd9060155c67d60c5d048e9917dd912e46,4a19d9ef0f3f5ae4f8de396f9b9e2fe8a52568d5e2c3ef4cec76349d6aed857e,6ebd1b61f8649009153ba956aeac088a47457eecd4c834cf47f19ec78265cc1e,9985fa377814caae834c17932eacf1f72299382dafbc4fb12c1025dfcdf438e8,d4659371b1a70b75c57170cf5993b0b205c0193b6814580b6a1ad66b83245450,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,73001,2627001,50000,49990,0.999800000,6,305.892717,305.831539,100.849150,265.600000,451.400000,True,True,True,False,False,PASS
FM64,HOTSPOT10,420,HOTSPOT10_n64_s202701_m420_FM64_top0,HOTSPOT10_n64_s202701_m420_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,767cbca9cc8a5b5f8aaab8ea055fa7cd9060155c67d60c5d048e9917dd912e46,4a19d9ef0f3f5ae4f8de396f9b9e2fe8a52568d5e2c3ef4cec76349d6aed857e,128ce170d1c5f48e3151b0caecf5a34c0347cf5e060362f0393d7e219be82005,30cdc2c52ab5abfe014d025d8c78552727998a970d73709356133c7e6ca95518,850c14ba137f572c4799b7e938461fb3207607ae1d41a024acd90f86dbc63198,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,73001,2627001,50000,37865,0.757300000,11759,305.892717,231.652555,495.634219,1258.600000,1532.400000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,440,HOTSPOT10_n64_s202701_m440_PROP_temp64_top16,HOTSPOT10_n64_s202701_m440_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,4ccc51199386e3f6c496b1bafe64caadd30f4385358082879b43da902c2aa5ac,69e4f35167876d298176a43d488c51de6ec2d4b33aa2b41afeb3dd6c823400f3,d8b3067a80c22630da8823ae6ebf2873b0cbee54f0525a4862e065f110201de1,3bc13d357c9c530b6e0dae5181feb81937aab5cc48f8511068dbd4dcdba7f1ea,ed95d1b48dfff05b6b935e2a9925ca58ef0652a34a8492f47535fc195ed20cd7,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,101001,2486001,50000,49948,0.998960000,47,327.568134,327.227463,140.123029,357.500000,495.700000,True,True,True,False,False,PASS
FM64,HOTSPOT10,440,HOTSPOT10_n64_s202701_m440_FM64_top0,HOTSPOT10_n64_s202701_m440_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,4ccc51199386e3f6c496b1bafe64caadd30f4385358082879b43da902c2aa5ac,69e4f35167876d298176a43d488c51de6ec2d4b33aa2b41afeb3dd6c823400f3,d45d77853f7f20b21e1608dd4c919c5f485c8dc2ab31f541969c8cf24a982d5d,5f839d573fd40ead492fb5d154f38dd9a4f3eb16518a7567a9d3c2bca14c6e34,13d27860faf6b962ca6cca9b9c50448e44bcaedc2fde582943eafa74b3067676,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,101001,2486001,50000,35645,0.712900000,13959,327.568134,233.523323,521.799054,1227.000000,1509.400000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,460,HOTSPOT10_n64_s202701_m460_PROP_temp64_top16,HOTSPOT10_n64_s202701_m460_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,02c1c9b698e1aa20903437ecbc999cf81601846bfbeed32858dfb84157f4bfd5,6474e0d8d22bd75fe1bb652424c86433ebcf519c0431a916a8343e4249b5009f,d8dc5c365e7da5e981ddcf0e301923eb6ea646e2e06194f1b15082c15757baa5,62ab83b009ad5f198fb0d2b333799f7b45260dc11ff3baac7b94f759954e3057,9613897715e1728c5249867dd43b8d5e1f3dbd25349c760576deca956d4f8449,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,98001,2454001,50000,49829,0.996580000,161,331.600170,330.466097,175.898305,462.500000,587.000000,True,True,True,False,False,PASS
FM64,HOTSPOT10,460,HOTSPOT10_n64_s202701_m460_FM64_top0,HOTSPOT10_n64_s202701_m460_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,02c1c9b698e1aa20903437ecbc999cf81601846bfbeed32858dfb84157f4bfd5,6474e0d8d22bd75fe1bb652424c86433ebcf519c0431a916a8343e4249b5009f,bfad2e8c994476badebbfc47ea4533a0dbb0be2ddc10e48c758a0bbe8a7e8ef0,31a47b09f630dfeb3215c0b4152e7c9a8f775abef87567e960d06dc368d46183,22eebc2fe792493fa46261750016e652254bfc466800210a5c34e8fa41cc12bd,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,98001,2454001,50000,35257,0.705140000,14330,331.600170,233.824544,543.373832,1307.000000,1525.100000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,480,HOTSPOT10_n64_s202701_m480_PROP_temp64_top16,HOTSPOT10_n64_s202701_m480_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,5c8294455b6436aa34ad2c34327926722a641ddcff1fa5ae12b9bb970507841d,9625d0dd8567cd6f0d372e92cf1c81cf7f1a5c8489edd901f7a2a419fc4b8514,a098dd3e12dcb039c231f5d581184a96270270d9d58dfd6b1463a48d4d89a914,1fe8f223fe413c366334049172c374da287c2402e1de05cbac223a49ab715049,1badde29f2943b1aacb47b2836dda91e763d3d3d135a06d651febae977e92f86,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,77001,2249001,50000,49198,0.983960000,717,359.691529,353.922076,180.978421,420.900000,550.600000,True,True,True,False,False,PASS
FM64,HOTSPOT10,480,HOTSPOT10_n64_s202701_m480_FM64_top0,HOTSPOT10_n64_s202701_m480_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,5c8294455b6436aa34ad2c34327926722a641ddcff1fa5ae12b9bb970507841d,9625d0dd8567cd6f0d372e92cf1c81cf7f1a5c8489edd901f7a2a419fc4b8514,fab4178ae0f58ab0e2d79c78c362e62166f0bc15c521f6ac8e36f38a3510f713,67550544fed7496b08f15ee38f70ef77cb7b8c168a29550af8525a172d0d806e,67bf5fea34102ec2c2362eb97ebb9d407ed411f82f9456b5385a4b8e7df467ef,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,77001,2249001,50000,31439,0.628780000,18096,359.691529,226.166839,521.308201,1189.300000,1394.800000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,500,HOTSPOT10_n64_s202701_m500_PROP_temp64_top16,HOTSPOT10_n64_s202701_m500_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,17f49d2dfa8801d9a777f57832228879355e0a46c471129cc717082f21b7901c,64bc5d9bf53014138f7a016b3efff1b72b7bd91182d7f757183d9c8588b52384,f0228ed2ed318a4f600694dee5c4f9218e2780f4897cd655970514af0d35025e,3ece5a6b992a036743b18dec4d16f4eb6bba1597110ed079ce6edaf6ce511cb4,16edf6f4f180e8ec496240ecffac0673358830228b5be849c6fa29f75d896d51,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,71001,2334001,50000,49723,0.994460000,242,345.227574,343.315013,224.609065,524.900000,665.600000,True,True,True,False,False,PASS
FM64,HOTSPOT10,500,HOTSPOT10_n64_s202701_m500_FM64_top0,HOTSPOT10_n64_s202701_m500_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,17f49d2dfa8801d9a777f57832228879355e0a46c471129cc717082f21b7901c,64bc5d9bf53014138f7a016b3efff1b72b7bd91182d7f757183d9c8588b52384,5ae175157a696f897b62179c024b89f757904127f0e638f08dff68eea92dc3e9,ed6811e3e51a7434cc30eceb8afbf7c3f1810b971d705fc266bcad7068149268,e5b3fd698c73d23c9ce5435d1e15ed3d42d5576fb62d4e7e6bceff1591ac5c77,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,71001,2334001,50000,32934,0.658680000,16579,345.227574,227.394498,559.295868,1236.100000,1494.700000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,600,HOTSPOT10_n64_s202701_m600_PROP_temp64_top16,HOTSPOT10_n64_s202701_m600_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,74b453c68f1419eb929368a8a5fc61b80fdbb3c7fa32cb5c1679adfd35e3e205,ffffb3a5be19976521e70417ff3186aab51b2130552b138083e3601b5537cb79,6473a41fcfba79239557ed695cf3f55e4a4599f6403d8f599b23cd30856acd37,97837ad3f1125ef43b0cc9db19e97d93774908aa7ec4c3c8c01c2508dd197bbd,f6ddb9df26cb361d89c32b1b32b83bbc6ce891381c04c81b40239a69601598cb,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,79001,1857001,50000,43176,0.863520000,6356,439.398200,379.429134,327.772594,642.900000,739.600000,True,True,True,False,False,PASS
FM64,HOTSPOT10,600,HOTSPOT10_n64_s202701_m600_FM64_top0,HOTSPOT10_n64_s202701_m600_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,74b453c68f1419eb929368a8a5fc61b80fdbb3c7fa32cb5c1679adfd35e3e205,ffffb3a5be19976521e70417ff3186aab51b2130552b138083e3601b5537cb79,96e818faa4b95609ab8c6eb494df563066efa8343edc229d1d8bbbc63b7cefe5,5a1c1112f21693b9f985e042f012d05a390aa2ad3738ab69ca792797e817e135,20f4f9d2f0cdaecf7c7508c178058a6b8ce4b7e443c0c8f79d5a1a62c7202025,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,79001,1857001,50000,25181,0.503620000,24278,439.398200,221.289722,552.467699,1134.100000,1301.800000,True,True,True,False,False,PASS
