design,benchmark,load_setpoint_mflit_per_port_s,result_case,canonical_case,netlist_run_id,trace_sha256,trace_header_hash,case_sha256,result_csv_sha256,run_log_sha256,sdf_reference,measurement_start_ps,measurement_end_ps,measurement_offered_flits,measurement_delivered_flits,measurement_delivery_ratio,measurement_backlog_flits,offered_mflit_per_port_s,delivered_mflit_per_port_s,flit_latency_mean_ns,flit_latency_p95_ns,flit_latency_p99_ns,full_drain_pass,sdf_pass,trace_pair_pass,near_lossless,latency_claim_eligible,pass_fail
PROP_temp64,TOPO-BC,260,TOPO-BC_n64_s202701_m260_PROP_temp64_top16,TOPO-BC_n64_s202701_m260_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,6c4722852c6332267f29acdada0fa391788d05e3ed67d171fba8a26aece83a3b,163cc8a6144bf1a58530c1f4dae289fe87f19f033f4c2589561e7f7da7d5936f,7f62cdc4096a96effdbdef130dbff83731f2ae3d1c16a20040fad7293e631e7c,5e314745a5097ae1540d8679593eeddf7e33c73f3043ad13182771e8d76d396e,61673e986825a3cfce99ec492a346279e2228b8de565f3bb1641f9db3171ea60,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,157001,4092001,50000,49995,0.999900000,4,198.538755,198.518901,10.641997,21.300000,29.400000,True,True,True,True,True,PASS
FM64,TOPO-BC,260,TOPO-BC_n64_s202701_m260_FM64_top0,TOPO-BC_n64_s202701_m260_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,6c4722852c6332267f29acdada0fa391788d05e3ed67d171fba8a26aece83a3b,163cc8a6144bf1a58530c1f4dae289fe87f19f033f4c2589561e7f7da7d5936f,36c691d83071e45f8521ba2a5cfd91a4337265232dbbfa3ad4d9dd53be6308fb,feca1ad0734923ce20f24b932ae09ae0fd9b73c3245d3493f6557658bdcdcda6,89ddad223a53b10e4693074ef3e90c9f906a7faf9db1abbec7eb8e363c0b8a58,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,157001,4092001,50000,32657,0.653140000,16852,198.538755,129.673602,853.727579,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,280,TOPO-BC_n64_s202701_m280_PROP_temp64_top16,TOPO-BC_n64_s202701_m280_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,1ea8665704770354f2f10f80acb2a3dff5d82fd618c705f7d3cc52eca2ad1678,6024bf48eac6f6a4d47d6d32f7b95e6112a7734bf78598e5b26ac9615325102f,49d336fd714eaee0b3d7603f174e4c2c63e851129c8278560f9fdb9d2541c47c,b2901e58a3976899a83d65b580d0da772f91718e83e7f219decb8efb19ef4a54,2cc85fe25663ac1f7273e41e797093890a79ef1c6cff9e2206b22b66176fc831,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,90001,4063001,50000,49995,0.999900000,4,196.639819,196.620155,11.404253,23.900000,35.100000,True,True,True,True,True,PASS
FM64,TOPO-BC,280,TOPO-BC_n64_s202701_m280_FM64_top0,TOPO-BC_n64_s202701_m280_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,1ea8665704770354f2f10f80acb2a3dff5d82fd618c705f7d3cc52eca2ad1678,6024bf48eac6f6a4d47d6d32f7b95e6112a7734bf78598e5b26ac9615325102f,518f29e3ac0584e06add05ad6f0b331f7de7046627b1e5e692ed83bc1e2e096d,46229d9a71949c529fa9d8e2666fac053680224523a50428e1faaacb5b8a0cc2,96a0452e13201d0e2c9525a7ffb68e4b6ed358e3daa7ce6c9a93f6f4d000ddbd,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,90001,4063001,50000,30914,0.618280000,18607,196.639819,121.578467,1045.850999,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,300,TOPO-BC_n64_s202701_m300_PROP_temp64_top16,TOPO-BC_n64_s202701_m300_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,f6ad9c42605d344c9b52b44d6886ab67d5bf966e2cae59f556794de93e53a68d,9f93a6669b480c9dacc4c4d6adadc097efda83d6325ad69232233adaadfb5b17,11030b7a56253e72121d31d4de0dc3fd3b5191d68491828489cc7b39e8201d32,8d045bdc325ac570c584f1f2323512627472d8b20a216269e5e91c751e25b3a2,6810c7bdc1b2dead066042bceee730fcd703173af826214396409b0ac3ec467e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,86001,3374001,50000,49988,0.999760000,10,237.606448,237.549422,11.880230,25.800000,38.700000,True,True,True,False,False,PASS
FM64,TOPO-BC,300,TOPO-BC_n64_s202701_m300_FM64_top0,TOPO-BC_n64_s202701_m300_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,f6ad9c42605d344c9b52b44d6886ab67d5bf966e2cae59f556794de93e53a68d,9f93a6669b480c9dacc4c4d6adadc097efda83d6325ad69232233adaadfb5b17,4a2e9d1a619c6040ab73f6bcabe6431bda5ea91a1d9818e888bba6d4ad630ddd,89c08fc136561eb897ed79e39f4ada3e2ac622fe47c935118953d768b59a212c,daaf1a4f9fe6e90aa8ec29296cc812a48b533d97087d249ed6a2c63b80a54558,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,86001,3374001,50000,23164,0.463280000,26321,237.606448,110.078315,902.533825,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,320,TOPO-BC_n64_s202701_m320_PROP_temp64_top16,TOPO-BC_n64_s202701_m320_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,d7e688ba5e364a26a39c9b1bd66df966dd9a3021cb08d14b459b6fea6fc35f11,5249913b9c7caf16d88a9afd808fa19f072fb7d3aded4bbb9ee28e528b3211c9,2debbbc577b33b252ab6112929785469d8e6d4b9c131ccf093bb1563a6483a6d,bed7fc6b5174e78551bf91672144df00d68a21aecbe4c6b2d21488cb289eaa93,f46d990e6f79e925a3fa79e168ba63b74c0f47ee75ae8ad62501faa546a4024f,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,133001,3525001,50000,49995,0.999900000,4,230.321344,230.298312,12.246461,26.400000,38.300000,True,True,True,True,True,PASS
FM64,TOPO-BC,320,TOPO-BC_n64_s202701_m320_FM64_top0,TOPO-BC_n64_s202701_m320_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,d7e688ba5e364a26a39c9b1bd66df966dd9a3021cb08d14b459b6fea6fc35f11,5249913b9c7caf16d88a9afd808fa19f072fb7d3aded4bbb9ee28e528b3211c9,94630033097e40397cdae56ec4d0c5eb648d96277bad2cc8d472cc56cdf3d701,c652b48f4872c543156a7a0d792d33a85bfabf35967a90d337f91f3469c7f9ff,970e040a2055045edd8218f4911f9a54df74338bd10eb5423fbdc25cdc8a397e,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,133001,3525001,50000,24074,0.481480000,25393,230.321344,110.895121,1031.768391,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,340,TOPO-BC_n64_s202701_m340_PROP_temp64_top16,TOPO-BC_n64_s202701_m340_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,6bae7d6efec7ef275f68b7ceefb5779f7e570834ff35b29ec444a1705ec0b1f1,be6648bf51e4d128e0572f5161ce0f03b4de6b2c40619e6eda47cf98bf7680b8,51bdd16d3450d41a6ee5a0e058c66023c3cfcc50cafd652ef03025dfae62ee07,78d3f97fd614f185eaae45e951b715d5e737601b1adb792e7ffb31a657962bcb,db84e19f69117c5a2122c03d31eaf90812b7e47fd45d98889fc736482dac08da,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,107001,3329001,50000,49995,0.999900000,4,242.473619,242.449372,12.771222,28.400000,44.200000,True,True,True,True,True,PASS
FM64,TOPO-BC,340,TOPO-BC_n64_s202701_m340_FM64_top0,TOPO-BC_n64_s202701_m340_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,6bae7d6efec7ef275f68b7ceefb5779f7e570834ff35b29ec444a1705ec0b1f1,be6648bf51e4d128e0572f5161ce0f03b4de6b2c40619e6eda47cf98bf7680b8,9dea329ff6ebcf0d8259a9fea31ac270ea31034a829441161cb8de33fbeb4fa4,7085141f0d76e70cf2829cceceda51fee6836b78abeb0084c59523b540c906bb,e950f65e921299dc3f4a29ac9ea9b6d45734042f6babc19ec0fc0494024bc1a3,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,107001,3329001,50000,21765,0.435300000,27714,242.473619,105.548766,1042.171348,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,360,TOPO-BC_n64_s202701_m360_PROP_temp64_top16,TOPO-BC_n64_s202701_m360_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,9ff552fe1622ebbe8be6fcb5facfa1418fe77f53f2976ce022272614901512a9,654af8d467ad6beb1f72db401e8999af87bd05acb8f2ef729704ac4af932b768,f25ba38ac9c954066d4cf7c13b0413a3f43d321296d5a7a1a6d59539f12f594d,240798b1957ebf4c2cbb6366f19bdfdb0ab9cecc56e418d49a8bc014409942a2,c6bf4223bef2feb95b499524e6156193eff55c0db0635e4de7f7416fb3c0ccf9,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,76001,3026001,50000,49995,0.999900000,4,264.830508,264.804025,14.147746,33.900000,49.100000,True,True,True,True,True,PASS
FM64,TOPO-BC,360,TOPO-BC_n64_s202701_m360_FM64_top0,TOPO-BC_n64_s202701_m360_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,9ff552fe1622ebbe8be6fcb5facfa1418fe77f53f2976ce022272614901512a9,654af8d467ad6beb1f72db401e8999af87bd05acb8f2ef729704ac4af932b768,da4f74222209a3b6f26624d1307ec3d3424a189a7daad471141f189d571feba6,3583d6e688d9dce428e6fb33056411eff4c910acb27f990c583ae718321cff59,fabab4b1682b554b543cef2e176796fd0bb2351bad1139d7707566d021e91b68,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,76001,3026001,50000,18655,0.373100000,30817,264.830508,98.808263,968.310051,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,380,TOPO-BC_n64_s202701_m380_PROP_temp64_top16,TOPO-BC_n64_s202701_m380_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,822babf97a09becee2e0c234f118091809ef5545ed5d2a74bbceca553c8b6acb,309093f2ff72cdcdaa6cae189b6850f9361da61fa46c7ec59ba2687e204d742f,b0b05a61e207db84865ddd675e3b416aec196c1f234801eb7d30c0d65e157312,ea7a0739e94e13ec403e001bc350ea7000e55245d06aa7bf118a0c58930aad52,f22089263161a9d0e86760461a5fa372a1b75add9d14467e9cd684396fe57261,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,67001,2772001,50000,49995,0.999900000,4,288.817006,288.788124,13.987841,32.100000,49.400000,True,True,True,True,True,PASS
FM64,TOPO-BC,380,TOPO-BC_n64_s202701_m380_FM64_top0,TOPO-BC_n64_s202701_m380_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,822babf97a09becee2e0c234f118091809ef5545ed5d2a74bbceca553c8b6acb,309093f2ff72cdcdaa6cae189b6850f9361da61fa46c7ec59ba2687e204d742f,01a79af34be6cb4a89841b67309f3b7c231827dbbb20a206ee2682ca73f99855,0bcee0f1f11efe7635cf012de2a3add14ea0561f84a903f7820b6640631e8143,1e5230ffbcf899192b56e0c62d10bf9a2783b784f96ae9f3ba4ff7a909a2bde8,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,67001,2772001,50000,15962,0.319240000,33536,288.817006,92.201941,892.573445,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,400,TOPO-BC_n64_s202701_m400_PROP_temp64_top16,TOPO-BC_n64_s202701_m400_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,6850fbd0d542d14da39bd9dc206977957fef589dff570509b52dbc83e6be2ecd,3060f97073f6863ca822c9c7c398b7e31202ce00c12a23f77ba0e3d2eb763911,3ced6d13c351642dabd98a7824222574b793b2947697c471919aeee87f3d69ae,f5c865f0c6537990d41cdab82a099b10718566ad44e63f18b8d516ee7fece680,61d030b40c043e9bf837b4dd89a15f37bedd3cdcd80e843ac331ea534c4fad70,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,87001,2811001,50000,49990,0.999800000,6,286.802496,286.745136,16.617250,41.700000,62.000000,True,True,True,False,False,PASS
FM64,TOPO-BC,400,TOPO-BC_n64_s202701_m400_FM64_top0,TOPO-BC_n64_s202701_m400_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,6850fbd0d542d14da39bd9dc206977957fef589dff570509b52dbc83e6be2ecd,3060f97073f6863ca822c9c7c398b7e31202ce00c12a23f77ba0e3d2eb763911,9d316d4a3ae3b8d7e98b3cb743459d83819b0025cccce273a5471e0807202919,fe4af8f23a011b1dae7ed3c315bcc951637d548cc77bcefdf51391754f931647,4bf2c59db4ba654ddf08663bc8b8e67dec61cab2e620c34b3862ce0efc939a20,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,87001,2811001,50000,16397,0.327940000,33089,286.802496,94.054011,943.407876,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,420,TOPO-BC_n64_s202701_m420_PROP_temp64_top16,TOPO-BC_n64_s202701_m420_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,f6373e71decd1befcdf39a9821abe426f8f11e6f0961a1deeb5065194a4074e4,bdb9a32119edde5aed59ea14ffcda79c5adb5511edefc6fa4b31607773c8d7e0,5c892c682d03432b098a49eaa0f90a33f90759afb04842e7714ab4358148481b,7f903ff6384ec569ae23db2b2fb53a3adf0509eab13e02fd150b59b48ce679ff,0f4dc98da0c16cf2e666700b25067196cb15e3b91e176cd0ad888ee23886b39e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,76001,2583001,50000,49989,0.999780000,8,311.627443,311.558885,17.232506,44.200000,69.600000,True,True,True,False,False,PASS
FM64,TOPO-BC,420,TOPO-BC_n64_s202701_m420_FM64_top0,TOPO-BC_n64_s202701_m420_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,f6373e71decd1befcdf39a9821abe426f8f11e6f0961a1deeb5065194a4074e4,bdb9a32119edde5aed59ea14ffcda79c5adb5511edefc6fa4b31607773c8d7e0,9b1782946518f416c14db41c3fd523e4194b959f848038c2641a5d373e8a1928,178735ae79ae53d6651425ea61300cfad20460981901fc84c577e1114e4378f3,fb491fb4ed6daa1782c587a335edf638da56e934484bec133bfe08918367851e,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,76001,2583001,50000,14159,0.283180000,35328,311.627443,88.246659,863.521029,1867.600000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,440,TOPO-BC_n64_s202701_m440_PROP_temp64_top16,TOPO-BC_n64_s202701_m440_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,0e96d85f4dbe973c7bced1ab05093a68d65dc00944a095cd20c3bb6ff57264c1,9aad0c575092b721befdeceb24d74a887b8ea56a51b06a8ad32a358ec450ef1d,8025e17b9bd54b8c76ac11d8e0e94e57dec570697ca20747aeea5b3659fdd2d7,af80158f8ae6b0c44537e739ecdfb7f3bb22eb89ed73d5af898fe03b923fd8ff,ec95e04f2092720b50dcd7a9535aedda9a87d1ec149c836984550b1316567c98,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,80001,2399001,50000,49985,0.999700000,11,336.890901,336.789834,21.780311,61.100000,107.000000,True,True,True,False,False,PASS
FM64,TOPO-BC,440,TOPO-BC_n64_s202701_m440_FM64_top0,TOPO-BC_n64_s202701_m440_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,0e96d85f4dbe973c7bced1ab05093a68d65dc00944a095cd20c3bb6ff57264c1,9aad0c575092b721befdeceb24d74a887b8ea56a51b06a8ad32a358ec450ef1d,cc8cb933d565360798cae60fa2ce641efd2b1ef69a7c3c74b430bd93c7fe4fd2,42fb11ff63c7db71d1fe3bb3e625f55b2c6856efa0f2b23e5ce5b2b99645b82b,3e05b17b7144f6d4932c65c9d2ded031045126ed5798bc74c4c78ce7e792aea9,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,80001,2399001,50000,12713,0.254260000,36770,336.890901,85.657881,846.561462,1768.300000,1985.000000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,460,TOPO-BC_n64_s202701_m460_PROP_temp64_top16,TOPO-BC_n64_s202701_m460_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,b1bf433ded0f0ac14592d07aac8f3aefb13d5b4f9d3c228a4592b431b069c839,ef3fc94e22df64c4e86f18255baa747187d94188189723560b80c21897e91692,e1557a1e6a9bbcc967063039d5856a61dbfe23285081b303fef13d8452ed0d17,15c1b1a44d2dd79b7d63e2c86369c818208f0de1fdb35da936ba9070aca4959b,6fe27f948b3692a1a3b7f4c6d1b254c136662aeddc0cf48fe2f9b71f4b78713c,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,77001,2505001,50000,49995,0.999900000,4,321.766886,321.734710,27.285956,79.500000,135.300000,True,True,True,True,True,PASS
FM64,TOPO-BC,460,TOPO-BC_n64_s202701_m460_FM64_top0,TOPO-BC_n64_s202701_m460_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,b1bf433ded0f0ac14592d07aac8f3aefb13d5b4f9d3c228a4592b431b069c839,ef3fc94e22df64c4e86f18255baa747187d94188189723560b80c21897e91692,1e35964c78e8558065b2d8ad0ee85c3259b14612b72995d260c021beca38f457,5b56f05f0053e1d95c320947cda29b01fc4b373e2c3ae8aa0bc142a0e27ed2f3,d04f31d8752cd6087a27e55c46e1f9934e6bbd4430128b4028e5cb9290ff152e,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,77001,2505001,50000,13510,0.270200000,35977,321.766886,86.941413,931.667482,1854.000000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,480,TOPO-BC_n64_s202701_m480_PROP_temp64_top16,TOPO-BC_n64_s202701_m480_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,0e15e1e95fe9bb58f854a3ec5580398f1401088322c84c434adecd7305d7d943,7dae9741cfca8dbe6771c2f8c2f09d279071c706393ed901b59c3cafe5a6c68e,6c6db08234bc10237e0248ea4faeda5836a0f5dd207dc9f9b7928de4b777baa5,2cca64e69099dc2c07def16759f691cf2ea0e33345aa52bfebdd524225957268,d90f26a22cee2f548069d26f7277c7bb12ce32dd5d0c7a802c2b2f8ba8bf580b,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,95001,2248001,50000,49986,0.999720000,11,362.865769,362.764166,30.357904,94.400000,156.400000,True,True,True,False,False,PASS
FM64,TOPO-BC,480,TOPO-BC_n64_s202701_m480_FM64_top0,TOPO-BC_n64_s202701_m480_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,0e15e1e95fe9bb58f854a3ec5580398f1401088322c84c434adecd7305d7d943,7dae9741cfca8dbe6771c2f8c2f09d279071c706393ed901b59c3cafe5a6c68e,23bb78b6154b1b4c72c7efa5e09419c0f4d593de1c5c85016f095f6cf010a762,5a28d3320f404d0eaa6ea0cb738e0e8c12b1aad29ec657145a7246fa3915a49d,deb2a2ae5473896341f2a40c8c1c34a0bfda6b0a7c8bd3cc4830965e74b7ed8f,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,95001,2248001,50000,11555,0.231100000,37975,362.865769,83.858279,802.647491,1660.400000,1855.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,500,TOPO-BC_n64_s202701_m500_PROP_temp64_top16,TOPO-BC_n64_s202701_m500_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,a8b6a8579fbd1fb07b7398de677241bf8829a9732ef6984d8e7324e8d08b6aaa,e16c99aff3b70d5bd272b7d7320065d8b773f9bea6b8ef212008587b0039c907,a774a8348d70525c81ff5c1cd77eaf2eb091d6da3519f5d6ab386fd7894ad24f,0e6cb81e4dc89ae9a74a9c773ff54fd551d3e26efb57a5a64f6e8cc8cbb1ddfc,a9c8cf688c1d0fd5b39129e320940688d028cb45377b42d0914bfa15b7fa6b30,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,49001,2241001,50000,49985,0.999700000,11,356.409672,356.302749,35.938095,110.600000,163.000000,True,True,True,False,False,PASS
FM64,TOPO-BC,500,TOPO-BC_n64_s202701_m500_FM64_top0,TOPO-BC_n64_s202701_m500_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,a8b6a8579fbd1fb07b7398de677241bf8829a9732ef6984d8e7324e8d08b6aaa,e16c99aff3b70d5bd272b7d7320065d8b773f9bea6b8ef212008587b0039c907,75dfbe02cd9e337c9836e996dc293f004e018b519140c11c092d174970e66257,e38efa05ee0ce6218023b9d8695751df50b0063a88bc468ca6d7b18cb2b974fa,be80ade639e58b1a807be15664f1fb0cb01e920f6dc7cc8134cc0282a97d0e21,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,49001,2241001,50000,11495,0.229900000,37987,356.409672,81.938583,831.152780,1655.000000,1854.300000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,600,TOPO-BC_n64_s202701_m600_PROP_temp64_top16,TOPO-BC_n64_s202701_m600_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,9c838dce78251f2918eb23cf6ffa4f94454c6b4cf196d240f48a946da8decd60,a522006ccb4670c249f73ccb1667b2eb1e04c40b82176295a5df4eb49342ff52,034e364912138a18d9b4f38706ae39a5970472bfe16c743f7e0157ecddfc24a8,1a4cff44b0f0406e33e4283b0f1c7a137548dd2b4e768d2dbb4e4ae2833eb6c8,680acfcf47c8c41a77ec747574bb62c0617ad79804bf32828e727d0a564f3dd1,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,67001,1730001,50000,49689,0.993780000,287,469.783524,466.861470,95.618776,263.300000,363.100000,True,True,True,False,False,PASS
FM64,TOPO-BC,600,TOPO-BC_n64_s202701_m600_FM64_top0,TOPO-BC_n64_s202701_m600_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,9c838dce78251f2918eb23cf6ffa4f94454c6b4cf196d240f48a946da8decd60,a522006ccb4670c249f73ccb1667b2eb1e04c40b82176295a5df4eb49342ff52,baff59d6a1a398b272dd578233a1e434e8cccff6e4a21d67996a7d8fc7f1ab6d,463a074969e7627ef0fce2dbfa3db89d95a48ce341579c2868c8f00066a95a6a,f8495a1447e5832392df800128a5a82429c74cb8663e4abcfbd083b5fadb2de5,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,67001,1730001,50000,7800,0.156000000,41855,469.783524,73.286230,731.820363,1331.600000,1453.000000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,700,TOPO-BC_n64_s202701_m700_PROP_temp64_top16,TOPO-BC_n64_s202701_m700_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,b7aa733f817b3b6a28ded7a596e1e822b9656a9a730b83aac835de02e29e022b,82cc08653ee3d2a3119cf2c8a6c1a3944312a3f43c12df625b28d58020edd475,df73ff4737fb771e7d1798894f94cc1018bb76160d07edb73f213170b0416d03,8215af7384936e00e75f6536129b05a10ee5e874339306da5284fc2909acf64c,a5fcfbc24a8449b03280a31ada880750389f818f03ded104a0e05be339565723,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,48001,1500001,50000,46156,0.923120000,3729,538.050964,496.685606,155.549812,384.600000,486.100000,True,True,True,False,False,PASS
